application_number,img_no,n_similar,first_hit_rank,img_hit@5,img_hit@10,img_hit@20,img_hit@100
3020140047287,img1,3,miss,0,0,0,0
3020140047287,img2,3,62,0,0,0,1
3020140047287,img3,3,miss,0,0,0,0
3020140047288,img1,3,48,0,0,0,1
3020140047288,img2,3,25,0,0,0,1
3020140047288,img3,3,miss,0,0,0,0
3020140047289,img1,2,1,1,1,1,1
3020140051521,img1,1,miss,0,0,0,0
3020150014798,img1,1,miss,0,0,0,0
3020150058876,img1,1,miss,0,0,0,0
3020160060982,img1,3,1,1,1,1,1
3020160060982,img2,3,1,1,1,1,1
3020160060982,img3,3,1,1,1,1,1
3020170053571,img1,2,miss,0,0,0,0
3020170053571,img2,2,miss,0,0,0,0
3020180050841,img1,1,miss,0,0,0,0
3020190008869,img1,1,miss,0,0,0,0
3020190011526,img1,2,miss,0,0,0,0
3020190011526,img2,2,miss,0,0,0,0
3020190011526,img3,2,miss,0,0,0,0
3020190021560,img1,2,miss,0,0,0,0
3020190021560,img2,2,miss,0,0,0,0
3020190021560,img3,2,100,0,0,0,1
3020190024574,img1,1,miss,0,0,0,0
3020190039427,img1,2,miss,0,0,0,0
3020190039427,img2,2,miss,0,0,0,0
3020200012213,img1,3,42,0,0,0,1
3020200012213,img2,3,87,0,0,0,1
3020200012213,img3,3,miss,0,0,0,0
3020200012215,img1,2,2,1,1,1,1
3020200012215,img2,2,miss,0,0,0,0
3020200042829,img1,2,25,0,0,0,1
3020200042829,img2,2,1,1,1,1,1
3020200042865,img1,2,24,0,0,0,1
3020200042865,img2,2,18,0,0,1,1
3020200044407,img1,2,miss,0,0,0,0
3020200044407,img2,2,miss,0,0,0,0
