application_number,n_queries,n_similar,app_hit@5,app_hit@10,app_hit@20,app_hit@100
3020140047287,3,3,0,0,0,0
3020140047288,3,3,0,0,0,1
3020140047289,3,3,1,1,1,1
3020140051521,2,2,0,0,0,0
3020150014798,3,2,0,0,0,0
3020150058876,3,2,0,0,0,1
3020160060982,3,3,1,1,1,1
3020170053571,3,2,0,0,0,0
3020180012303,3,2,0,0,0,0
3020180050841,1,1,0,0,0,0
3020190008869,3,2,0,0,0,0
3020190011526,3,2,0,0,0,0
3020190021560,3,2,0,0,0,0
3020190024574,3,1,0,0,0,0
3020190039427,3,2,0,0,0,0
3020200012213,3,3,0,0,0,0
3020200012215,3,3,1,1,1,1
3020200042829,3,2,1,1,1,1
3020200042865,3,2,0,0,0,1
3020200044407,3,2,0,0,1,1
